user_id,anime_id,rating
348015,20,10
348015,11771,10
348015,16894,10
348015,34577,10
348015,20785,10
348015,23755,10
348015,33487,10
348015,2034,10
348015,30307,8
348015,17074,7
348015,10620,9
348015,1735,10
348015,34134,10
348015,30276,10
348015,18897,10
348015,15689,10
348015,16782,8
348015,28623,10
348015,27787,10
348015,11597,10
348015,19815,10
33003,28223,10
33003,35849,5
33003,4059,9
33003,4181,9
33003,2167,10
33003,1535,4
33003,38691,8
33003,27899,6
33003,523,7
33003,37779,9
33003,2759,4
33003,33352,9
33003,9919,6
33003,11111,8
33003,22319,9
33003,10087,7
33003,1689,6
33003,38408,9
33003,36456,9
33003,33486,8
33003,31964,8
33003,31043,8
33003,5081,7
33003,2251,7
33003,2236,9
33003,28851,10
33003,33206,8
33003,32281,9
33003,18679,9
33003,16782,9
33003,512,9
33003,9756,8
33003,14513,6
33003,18115,6
33003,34599,9
33003,43,6
33003,5680,9
33003,430,5
33003,5114,7
33003,121,6
33003,227,6
33003,11741,5
33003,23289,8
33003,431,10
33003,10408,8
33003,578,9
33003,15809,8
33003,32182,8
33003,16498,9
33003,23273,7
33003,199,9
33003,25777,6
33003,35760,5
33003,38524,9
33003,37430,5
33003,2001,8
33003,21881,8
33003,11757,9
33003,5681,8
33003,35788,9
33003,32282,7
33003,28171,10
33003,12355,10
33003,30276,8
33003,19815,9
33003,18897,7
33003,34577,8
33003,164,10
33003,23755,7
291483,777,10
291483,5630,8
291483,7054,8
291483,11617,9
291483,24703,7
291483,15451,6
291483,8074,8
291483,10408,10
291483,5114,8
291483,121,8
291483,11633,7
291483,226,10
291483,35120,10
291483,28223,8
291483,1535,10
291483,6880,10
291483,2167,7
291483,28999,10
291483,31043,9
291483,7088,4
291483,6702,7
291483,9041,7
291483,7724,7
291483,30307,10
291483,10620,10
291483,10110,7
291483,16782,10
291483,28851,9
291483,7593,10
291483,32281,10
291483,6045,6
291483,18679,10
291483,2593,9
291483,22535,7
291483,1735,7
291483,8675,6
291483,23281,6
291483,13601,9
291483,527,7
291483,27775,10
291483,35073,7
291483,29803,6
291483,13659,7
291483,20,8
291483,8769,8
291483,30276,9
291483,30503,9
291483,20507,10
291483,19815,7
291483,27787,8
291483,18897,8
291483,23283,10
291483,14289,9
291483,29786,9
291483,16498,9
291483,3588,9
291483,11757,8
291483,21881,6
291483,2236,10
291483,22319,8
291483,14227,7
291483,4224,10
291483,27899,9
291483,22199,8
291483,23847,8
291483,14813,8
291483,16742,9
291483,269,9
291483,9919,9
291483,11111,10
291483,9989,9
291483,20787,6
290428,11741,8
290428,10087,9
290428,22297,8
290428,356,8
290428,6702,7
290428,6746,8
290428,28121,9
290428,28223,6
290428,1535,8
290428,227,8
290428,121,8
290428,5114,7
290428,24703,6
290428,11617,7
290428,5630,5
290428,777,6
290428,270,7
290428,15809,9
290428,10793,6
290428,245,10
290428,17895,6
290428,6880,7
290428,2025,7
290428,11843,10
290428,7674,6
290428,5081,8
290428,9919,7
290428,11111,6
290428,22199,6
290428,11759,9
290428,20787,7
290428,2904,5
290428,1575,5
290428,1818,2
290428,2167,6
290428,18671,5
290428,14741,6
290428,14345,9
290428,14967,7
290428,10719,8
290428,269,7
290428,3712,9
290428,1840,9
290428,7088,7
290428,11061,6
290428,18679,8
290428,8841,7
290428,8074,5
290428,15451,5
290428,18153,6
290428,10080,8
290428,8525,9
290428,26055,5
290428,20899,6
290428,17265,7
290428,16498,8
290428,3588,8
290428,9253,10
290428,11757,9
290428,21881,7
290428,4224,8
290428,25157,9
290428,16742,8
290428,1195,9
290428,355,8
290428,10620,6
290428,23755,7
290428,20,8
290428,1735,6
290428,18897,7
290428,19815,9
290428,20507,7
290428,13759,7
290428,205,7
290428,9041,8
5207,523,10
5207,14227,6
5207,27899,7
5207,22319,6
5207,2236,10
5207,37430,7
5207,35790,5
5207,4654,5
5207,33352,5
5207,121,10
5207,5114,10
5207,23289,8
5207,37779,9
5207,23847,9
5207,14813,9
5207,1889,10
5207,934,10
5207,8074,6
5207,777,6
5207,270,5
5207,10793,4
5207,21881,3
5207,11757,2
5207,26055,8
5207,20899,6
5207,14719,8
5207,431,10
5207,10408,10
5207,578,10
5207,1840,3
5207,227,10
5207,9919,8
5207,30654,6
5207,11111,8
5207,9989,3
5207,5681,10
5207,10863,7
5207,24833,6
5207,11577,9
5207,22789,9
5207,7674,8
5207,6347,3
5207,2251,10
5207,5081,9
5207,22199,5
5207,47,10
5207,6547,8
5207,2476,2
5207,30015,9
5207,11499,5
5207,9253,7
5207,37450,8
5207,3588,5
5207,35788,6
5207,32282,4
5207,28171,3
5207,35760,9
5207,25777,8
5207,16498,9
5207,199,10
5207,38524,10
5207,28223,5
5207,1535,10
5207,6880,5
5207,6573,7
5207,2025,8
5207,1,10
5207,2904,9
5207,1575,9
5207,11741,10
5207,10087,10
5207,356,5
5207,226,6
5207,6746,8
5207,38691,8
5207,35120,10
5207,14345,6
5207,31478,8
5207,38408,9
5207,33486,9
5207,31964,9
5207,31043,7
5207,1519,10
5207,889,10
5207,36456,9
5207,1689,8
5207,1818,8
5207,4059,2
5207,4181,8
5207,2167,6
5207,18671,7
5207,14741,7
5207,71,6
5207,23281,8
5207,13601,10
5207,35073,8
5207,29803,7
5207,853,9
5207,12355,10
5207,10620,3
5207,32182,10
5207,37510,10
5207,164,10
5207,23755,8
5207,34134,9
5207,11759,4
5207,34577,8
5207,32615,8
5207,20,7
5207,30276,10
5207,15689,10
5207,11597,9
5207,19815,7
5207,1735,8
5207,6045,9
5207,38000,10
5207,2593,10
5207,37999,9
5207,7054,8
5207,31240,6
5207,32281,8
5207,512,10
5207,20785,5
5207,4898,6
5207,28623,2
5207,43,10
5207,22535,8
5207,16782,6
5207,3712,4
5207,1195,3
5207,23283,8
5207,7593,1
5207,28851,10
311272,1887,10
311272,7593,7
311272,8841,8
311272,20,8
311272,2993,8
311272,4214,6
311272,205,9
311272,2476,6
311272,527,5
311272,853,8
311272,30,10
311272,32,9
311272,1210,8
311272,7088,7
311272,2966,8
311272,8769,9
311272,934,9
311272,430,10
311272,5630,9
311272,2167,10
311272,4059,10
311272,1575,10
311272,2904,8
311272,4181,10
311272,6547,9
311272,9989,8
311272,8074,8
311272,6880,9
311272,121,9
311272,5114,10
311272,270,9
311272,356,8
311272,223,8
311272,225,5
311272,813,10
311272,226,9
311272,2759,10
311272,1535,10
311272,1889,10
311272,3588,7
311272,9041,7
311272,5680,10
311272,7791,9
311272,8525,9
311272,10080,9
311272,355,8
311272,849,10
311272,4382,6
311272,2001,10
311272,3455,8
311272,5958,7
311272,6045,8
311272,6213,8
311272,4654,9
311272,4224,9
311272,6,7
311272,1840,7
311272,3712,7
311272,1195,8
233559,14813,8
233559,23847,8
233559,25013,8
233559,37779,8
233559,28677,7
233559,32615,7
233559,35507,8
233559,33352,10
233559,30015,8
233559,14227,5
233559,13759,8
233559,22147,6
233559,27775,7
233559,13659,6
233559,30503,8
233559,20507,7
233559,19815,8
233559,30,8
233559,37450,7
233559,37430,8
233559,2001,6
233559,35790,8
233559,31765,8
233559,21881,7
233559,11757,6
233559,9253,6
233559,9989,10
233559,12189,8
233559,7791,9
233559,37999,8
233559,38000,9
233559,32281,8
233559,5680,8
233559,17265,8
233559,1887,6
233559,34599,10
233559,18115,8
233559,14513,8
233559,20785,7
233559,33487,5
233559,245,6
233559,21995,6
233559,33206,8
233559,2167,6
233559,11887,7
233559,2251,7
233559,31478,8
233559,4059,8
233559,6347,7
233559,5081,7
233559,7674,6
233559,18153,6
233559,28623,8
233559,35849,8
233559,11843,8
233559,28851,10
233559,37349,7
233559,31637,7
233559,28907,7
233559,356,8
233559,32901,7
233559,6746,8
233559,28121,8
233559,38691,7
260099,8841,9
260099,13659,7
260099,3588,9
260099,5681,9
260099,7311,10
260099,849,10
260099,4382,4
260099,11757,7
260099,21881,7
260099,37430,9
260099,3455,8
260099,6213,6
260099,35788,8
260099,1195,4
260099,35507,8
260099,32615,7
260099,28677,7
260099,355,9
260099,16498,7
260099,25777,8
260099,35760,7
260099,28171,10
260099,32282,10
260099,4654,6
260099,2236,6
260099,10110,7
260099,10620,9
260099,33487,9
260099,20,8
260099,18897,7
260099,4224,5
260099,25157,8
260099,10162,10
260099,33352,3
260099,6956,7
260099,14813,6
260099,23847,7
260099,9041,9
260099,7088,8
260099,5680,7
260099,8074,10
260099,15451,7
260099,11617,9
260099,15225,7
260099,7791,7
260099,32937,8
260099,30831,7
260099,28851,7
260099,7593,6
260099,32281,10
260099,38000,8
260099,10080,10
260099,8525,10
260099,34933,7
260099,37999,8
260099,19815,10
260099,2476,8
260099,8675,7
260099,30240,7
260099,35073,8
260099,29803,8
260099,11499,10
260099,13759,6
260099,15809,8
260099,31240,10
260099,2993,7
260099,4214,7
260099,28121,8
260099,1535,8
260099,2904,7
260099,1575,7
260099,4059,9
260099,4181,10
260099,2167,9
260099,32901,5
260099,14741,6
260099,6702,8
260099,30276,10
260099,37349,8
260099,23289,5
260099,227,1
260099,59,8
260099,6547,9
260099,22147,8
260099,34134,9
260099,8769,8
260099,6347,10
260099,33486,5
260099,36456,7
260099,10719,7
260099,14967,7
260099,31964,4
260099,14345,9
260099,7674,8
129284,36456,8
129284,33206,8
129284,28851,9
129284,30831,9
129284,32182,8
129284,23755,7
129284,34577,6
129284,1735,7
129284,30,9
129284,32,8
129284,34134,7
129284,27775,6
129284,2476,5
129284,23273,9
129284,16498,9
129284,25777,9
129284,38524,10
129284,9253,10
129284,2236,7
129284,523,8
129284,16742,6
129284,32281,10
129284,35760,9
129284,18679,8
129284,33486,8
129284,31964,8
129284,31043,9
129284,6547,6
129284,47,8
129284,43,7
129284,9989,8
129284,5114,9
129284,2759,8
129284,34933,7
129284,2904,8
129284,1575,8
204694,30,9
204694,2476,4
204694,6956,6
204694,1210,7
204694,2001,10
204694,355,9
204694,849,9
204694,2167,8
204694,1840,8
204694,1195,7
204694,1519,9
204694,1535,7
204694,889,9
204694,6547,8
204694,2251,8
204694,1889,9
204694,934,10
204694,226,10
204694,227,7
204694,356,9
229312,23283,6
229312,35507,5
229312,37779,9
229312,23847,10
229312,14813,10
229312,523,10
229312,27899,7
229312,35790,8
229312,5681,8
229312,10863,6
229312,33352,10
229312,31240,8
229312,35788,8
229312,9989,10
229312,6547,9
229312,22147,6
229312,31859,4
229312,20583,9
229312,28891,9
229312,32935,9
229312,578,10
229312,38000,10
229312,31043,7
229312,37349,6
229312,17895,9
229312,356,8
229312,32901,3
229312,38691,8
229312,35120,6
229312,1535,10
229312,35849,10
229312,1575,10
229312,1689,7
229312,31478,10
229312,32281,10
229312,22535,7
229312,27775,8
229312,30240,2
229312,13601,10
229312,13759,10
229312,37450,10
229312,199,10
229312,23273,10
229312,25777,9
229312,35760,9
229312,38524,9
229312,28171,8
229312,32282,8
229312,13659,4
229312,8769,5
229312,19815,9
229312,33206,10
229312,28851,10
229312,11887,10
229312,18153,6
229312,34599,9
229312,10620,6
229312,164,9
229312,23755,9
229312,1210,7
229312,18897,10
229312,27787,8
229312,12355,10
229312,28121,10
229312,9253,10
140479,33486,8
140479,31964,7
140479,9919,8
140479,21995,8
140479,9989,9
140479,24833,6
140479,36456,8
140479,22199,7
140479,30654,6
140479,38408,8
140479,28999,9
140479,38691,9
140479,28121,7
140479,32901,7
140479,17895,9
140479,11617,7
140479,24703,7
140479,15451,6
140479,12189,10
140479,4224,10
140479,33352,7
140479,23847,10
140479,2993,7
140479,31240,7
140479,14813,8
140479,35790,10
140479,4214,7
140479,23273,8
140479,16498,7
140479,25777,9
140479,35760,10
140479,38524,10
140479,11757,8
140479,31765,6
140479,13759,9
140479,21881,6
140479,23755,8
140479,18153,8
140479,32937,7
140479,30831,7
140479,28851,8
140479,32281,9
140479,38000,9
140479,35507,9
140479,37999,8
140479,34134,6
140479,30276,7
140479,27787,9
140479,18897,10
140479,1735,10
140479,34577,8
140479,37450,9
140479,20,8
147653,2476,4
147653,853,10
147653,32,8
147653,30,8
147653,164,7
147653,23273,10
147653,849,10
147653,59,7
147653,71,8
147653,5680,9
147653,7791,9
147653,43,7
147653,28623,6
147653,2236,10
147653,2001,10
147653,578,4
60784,37450,10
60784,29786,8
60784,11757,7
60784,21881,7
60784,31765,8
60784,30503,9
60784,37430,9
60784,22319,7
60784,28677,6
60784,32281,10
60784,34933,7
60784,37999,10
60784,10793,8
60784,37349,8
60784,121,6
60784,30831,8
60784,19163,7
60784,27899,7
60784,35849,9
60784,28999,8
60784,36456,9
60784,33486,9
60784,31043,8
60784,31964,9
60784,1535,7
60784,32937,8
60784,15583,8
60784,20,8
60784,10620,8
60784,35507,8
60784,30654,9
60784,4224,10
60784,22199,8
60784,24833,8
60784,20507,8
60784,6547,9
125457,6573,8
125457,1535,5
125457,223,8
125457,225,8
125457,813,7
125457,2025,9
125457,2904,9
125457,889,10
125457,1519,10
125457,1,7
125457,1689,8
125457,1575,9
125457,227,8
67944,2001,10
67944,5081,8
67944,1,8
67944,2904,9
67944,1575,9
67944,1818,8
67944,59,7
67944,3712,7
67944,1840,8
67944,1195,8
67944,6,8
67944,4654,8
67944,3455,7
67944,71,8
67944,199,7
67944,355,8
67944,121,8
67944,8525,8
67944,9041,8
67944,7088,7
67944,8074,9
67944,270,8
67944,356,10
67944,1535,8
67944,6880,8
67944,2966,8
67944,5341,9
67944,2993,8
67944,4214,8
67944,223,8
67944,813,8
67944,226,8
67944,32,9
67944,30,8
67944,225,7
67944,164,7
19965,18507,9
19965,20507,10
19965,10620,9
19965,4898,10
19965,6547,10
19965,11633,10
19965,9919,10
19965,22147,9
19965,25013,10
19965,22199,8
19965,28223,9
19965,31043,8
19965,28999,9
19965,14227,10
19965,11757,10
19965,28171,10
19965,16498,10
19965,23273,9
19965,21881,10
19965,22319,10
19965,27899,10
19965,199,10
19965,30276,10
19965,30503,10
19965,32281,10
19965,14741,8
19965,120,8
19965,20583,9
19965,5630,10
19965,7054,10
64783,25013,10
64783,13659,9
64783,8769,10
64783,18897,9
64783,11597,10
64783,19815,9
64783,20507,9
64783,15689,9
64783,30240,8
64783,11759,9
64783,10110,8
64783,20785,8
64783,9756,10
64783,14513,8
64783,17265,9
64783,2034,9
64783,23755,8
64783,10620,10
64783,15315,8
64783,17074,10
64783,30307,9
64783,10162,10
64783,16498,10
64783,2001,10
64783,3455,9
64783,14227,9
64783,16742,9
64783,4224,9
64783,14289,9
64783,849,10
64783,4382,9
64783,11757,9
64783,25157,9
64783,199,9
64783,8675,8
64783,11499,9
64783,13759,9
64783,28497,9
64783,2993,8
64783,23847,10
64783,14813,9
64783,28677,7
64783,6956,8
64783,355,8
64783,3712,8
64783,1840,8
64783,1195,7
64783,9041,8
64783,8074,10
64783,12189,9
64783,7088,7
64783,19163,8
64783,6880,9
64783,14467,9
64783,8525,9
64783,10080,9
64783,15583,8
64783,15451,9
64783,28907,8
64783,31637,9
64783,23289,9
64783,10793,8
64783,17895,9
64783,5114,10
64783,120,9
64783,24703,9
64783,11617,8
64783,18153,7
64783,15225,9
64783,15809,9
64783,11741,9
64783,10087,9
64783,356,8
64783,6702,10
64783,6746,9
64783,11633,8
64783,10719,9
64783,14967,9
64783,14345,8
64783,28999,6
64783,22147,8
64783,22729,8
64783,30831,8
64783,20787,9
64783,9989,10
64783,8841,9
64783,2251,9
64783,5081,10
64783,7674,9
64783,22789,9
64783,6045,10
64783,18679,8
64783,14741,9
64783,2167,10
64783,4181,10
64783,4059,8
64783,21995,10
64783,11887,9
64783,7593,9
95463,10719,8
95463,14967,9
95463,31478,8
95463,4181,9
95463,28999,10
95463,14741,10
95463,18671,8
95463,31964,9
95463,1689,7
95463,31043,10
95463,6547,9
95463,5081,9
95463,9919,8
95463,30654,10
95463,24833,10
95463,11111,10
95463,9989,9
95463,22199,10
95463,16592,9
95463,33486,10
95463,6880,9
95463,30015,9
95463,31240,9
95463,13601,9
95463,199,9
95463,27775,10
95463,30276,5
95463,20507,9
95463,19815,9
95463,2025,8
95463,8769,7
95463,27787,8
95463,23273,10
95463,25777,9
95463,23283,9
95463,35507,9
95463,28677,9
95463,4224,10
95463,27899,9
95463,16498,9
95463,22319,9
95463,2001,10
95463,11757,6
95463,849,10
95463,11577,10
95463,9253,10
95463,3455,7
95463,11597,10
95463,15689,7
95463,12189,10
95463,578,7
95463,18897,8
95463,15225,8
95463,23289,9
95463,356,6
95463,6746,9
95463,28223,9
95463,1535,7
95463,5114,8
95463,32281,8
95463,8074,5
95463,23755,9
95463,17074,9
95463,10620,10
95463,32937,7
95463,7593,8
95463,2167,9
95463,28851,9
95463,11887,10
95463,30831,8
81053,22199,8
81053,25013,8
81053,9919,7
81053,21995,8
81053,30654,8
81053,24833,7
81053,11759,8
81053,16498,9
81053,9989,9
81053,6547,8
81053,22147,6
81053,22729,9
81053,26243,7
81053,32281,10
81053,22535,8
81053,28851,10
81053,38000,9
81053,30831,8
81053,16782,7
81053,28623,7
81053,11771,8
81053,16894,8
81053,32937,8
81053,18679,8
81053,14719,8
81053,20899,9
81053,26055,9
81053,24439,8
81053,14467,7
81053,37999,8
81053,34933,7
81053,8525,7
81053,10080,8
81053,4898,7
81053,34577,8
81053,20,7
81053,1735,8
81053,23755,8
81053,18897,8
81053,19815,9
81053,20507,9
81053,30503,8
81053,30276,8
81053,853,8
81053,27787,7
81053,37510,8
81053,17265,6
81053,34599,9
81053,30307,7
81053,18115,9
81053,512,7
81053,10620,8
81053,32182,8
81053,14513,8
81053,12189,8
81053,11061,9
81053,28223,7
81053,38691,9
81053,225,6
81053,813,7
81053,6702,7
81053,223,7
81053,22297,9
81053,6880,6
81053,16592,7
81053,269,8
81053,31043,9
81053,31964,9
81053,33486,9
81053,36456,9
81053,38408,8
81053,14345,7
81053,28999,8
81053,14741,7
81053,18671,8
81053,1575,7
81053,28701,9
81053,10087,10
81053,10793,9
81053,31859,9
81053,20583,8
81053,28891,8
81053,32935,10
81053,11617,5
81053,15451,6
81053,8074,6
81053,431,8
81053,28927,8
81053,17895,8
81053,11741,10
81053,5114,10
81053,28907,7
81053,31637,8
81053,23289,7
81053,37349,9
81053,38524,10
81053,3588,8
81053,11757,8
81053,28497,7
81053,23273,10
81053,35788,8
81053,32282,8
81053,527,7
81053,27775,8
81053,25777,9
81053,35760,8
81053,21881,7
81053,30240,7
81053,31240,9
81053,28171,8
81053,35507,7
81053,37779,9
81053,33352,8
81053,25157,6
81053,27899,5
81053,22319,7
81053,4224,8
81053,37430,7
81053,2001,9
81053,35790,8
128260,1575,9
128260,1689,7
128260,7674,8
128260,5081,7
128260,2251,9
128260,9989,6
128260,16592,7
128260,5630,8
128260,11061,9
128260,12189,8
128260,11771,9
128260,2034,8
128260,164,8
128260,20,6
128260,5114,9
128260,2904,9
128260,1535,9
128260,6573,7
128260,2025,8
128260,223,8
128260,225,6
128260,813,8
128260,6746,9
128260,2759,8
128260,18507,8
128260,120,7
128260,71,7
128260,16498,9
128260,9253,8
128260,10863,7
128260,5681,8
128260,7311,8
128260,849,6
128260,2001,9
128260,2236,8
128260,3457,6
128260,199,8
128260,12355,9
128260,853,9
122070,28121,8
122070,226,8
122070,6573,6
122070,1535,10
122070,1,10
122070,2025,8
122070,356,7
122070,227,7
122070,2904,9
122070,31637,8
122070,10087,8
122070,28907,8
122070,121,9
122070,120,8
122070,1575,8
122070,6547,7
122070,4181,8
122070,5081,9
122070,22199,8
122070,9919,8
122070,1818,8
122070,889,9
122070,2167,10
122070,59,9
122070,31478,6
122070,1519,9
122070,31964,8
122070,31043,9
122070,269,7
122070,33486,9
122070,245,8
122070,31859,8
122070,32282,9
122070,28171,9
122070,25777,9
122070,7724,9
122070,355,8
122070,199,8
122070,37450,8
122070,205,8
122070,28497,7
122070,31240,9
122070,3588,6
122070,23283,9
122070,32615,10
122070,33352,10
122070,3457,8
122070,6,9
122070,22319,8
122070,2001,10
122070,11757,8
122070,849,8
122070,9253,9
122070,13601,9
122070,26243,7
122070,29803,10
122070,17265,9
122070,18153,8
122070,4898,8
122070,30831,9
122070,22535,9
122070,32281,10
122070,1889,7
122070,934,9
122070,8074,9
122070,270,8
122070,15809,8
122070,2034,7
122070,14513,8
122070,20507,8
122070,19815,8
122070,1210,9
122070,32,9
122070,1735,8
122070,20,7
122070,23755,8
122070,164,9
122070,30,10
122070,30276,10
122070,16498,9
298019,18897,8
298019,11771,9
298019,16894,9
298019,4898,9
298019,18153,8
298019,10620,9
298019,17265,8
298019,14227,8
298019,523,10
298019,10162,9
298019,1195,8
298019,1840,8
298019,3712,8
298019,16742,9
298019,21881,6
298019,18679,8
298019,199,10
298019,3588,8
298019,11757,8
298019,16498,9
298019,14345,8
298019,59,8
298019,2167,8
298019,4181,9
298019,16592,8
298019,1535,8
298019,226,9
298019,6702,9
298019,18507,8
298019,11111,9
298019,21995,8
298019,9919,8
298019,11633,8
298019,22789,9
298019,269,8
298019,8525,8
298019,5114,10
298019,7054,8
298019,121,9
298019,270,7
298019,430,9
298019,23289,9
298019,578,10
298019,8074,8
298019,777,10
298019,20583,9
298019,10793,8
298019,17895,8
129465,3457,10
129465,3455,8
129465,4654,9
129465,523,9
129465,4224,10
129465,2001,8
129465,199,10
129465,355,10
129465,3712,10
129465,1840,9
129465,1195,9
129465,5958,9
129465,6,10
129465,849,8
129465,5680,10
129465,2593,9
129465,512,8
129465,2034,9
129465,4898,10
129465,121,8
129465,120,7
129465,227,6
129465,6573,10
129465,1535,7
129465,226,6
129465,356,10
129465,270,10
129465,5630,9
129465,578,8
129465,431,10
129465,205,10
