user_id,anime_id,rating
31118,13601,9
31118,28927,8
31118,26243,8
31118,9253,9
31118,11757,8
31118,23283,10
31118,32615,8
31118,37779,10
31118,4224,9
31118,27899,8
31118,22319,10
31118,37430,9
31118,9756,10
31118,34599,9
31118,2034,9
31118,4898,9
31118,28623,10
31118,8841,10
31118,32937,10
31118,30831,9
31118,28851,9
31118,33206,8
31118,10620,10
31118,35073,10
31118,29803,10
31118,30276,9
31118,30503,9
31118,20507,10
31118,19815,8
31118,30,9
31118,32182,9
140433,4224,9
140433,30276,10
140433,30503,7
140433,20507,7
140433,19815,7
140433,23283,7
140433,1195,7
140433,1840,7
140433,3712,7
140433,12355,9
140433,5341,9
140433,10162,9
140433,16742,7
140433,14813,8
140433,23847,7
140433,13659,7
140433,8769,7
140433,2966,9
140433,2236,9
140433,3455,7
140433,13759,8
140433,4214,7
140433,2993,7
140433,28497,7
140433,31240,8
140433,30240,9
140433,11499,8
140433,23273,9
140433,355,7
140433,199,9
140433,6213,9
140433,4654,8
140433,11757,7
140433,849,8
140433,16498,6
140433,28171,8
140433,5958,7
140433,14289,6
140433,7311,10
140433,4382,7
140433,10110,7
140433,15809,8
140433,1535,8
140433,6746,9
140433,2034,7
140433,226,8
140433,2759,9
140433,6702,3
140433,6880,6
140433,15583,7
140433,6573,9
140433,10719,7
140433,14967,7
140433,14345,6
140433,14741,4
140433,18671,4
140433,2025,9
140433,1,9
140433,4059,8
140433,4181,9
140433,2167,8
140433,31964,6
140433,31859,8
140433,11617,3
140433,8074,5
140433,10408,8
140433,10793,4
140433,5680,6
140433,7791,6
140433,8525,8
140433,10080,8
140433,245,9
140433,17895,7
140433,18153,8
140433,11771,8
140433,227,9
140433,2593,7
140433,11633,8
140433,1519,8
140433,43,9
140433,16782,7
140433,8841,8
140433,30831,7
140433,7593,3
140433,22535,8
140433,27787,7
140433,18897,8
140433,1210,9
140433,164,9
140433,32182,8
140433,9989,8
140433,889,8
140433,11111,7
140433,6045,7
140433,22789,8
140433,18679,9
140433,9919,2
140433,2251,9
140433,7674,8
140433,6547,9
140433,32281,8
140433,9756,9
178075,1535,8
178075,18507,8
178075,8074,6
178075,934,10
178075,1889,9
178075,24439,10
178075,6880,9
178075,1575,8
178075,30,8
178075,20,8
178075,32182,10
178075,9756,10
178075,1887,9
178075,18153,10
178075,18679,10
178075,11111,8
178075,9989,10
178075,2904,8
178075,19815,9
178075,28171,7
178075,2001,10
178075,523,10
178075,16498,9
178075,31240,9
178075,853,10
178075,32282,8
178075,2167,10
178075,31478,10
178075,31964,10
178075,4181,10
178075,11757,8
166406,6547,10
166406,28121,8
166406,9989,7
166406,1519,9
166406,6880,7
166406,1535,10
166406,5114,8
166406,11759,7
166406,35849,5
166406,1,9
166406,889,9
166406,14741,10
166406,18671,10
166406,4181,10
166406,28999,8
166406,10719,9
166406,10110,8
166406,20785,7
166406,14513,8
166406,34599,9
166406,16782,9
166406,32937,9
166406,30831,9
166406,28851,10
166406,22535,9
166406,32281,9
166406,11499,8
166406,205,9
166406,3712,7
166406,1840,8
166406,1195,8
166406,28497,7
166406,23281,8
166406,13601,9
166406,28927,7
166406,26243,7
166406,35073,5
166406,29803,8
166406,2966,9
166406,30276,10
166406,30503,9
166406,20507,8
166406,37510,8
166406,32182,9
166406,34933,9
166406,164,9
166406,4224,9
166406,523,10
166406,27899,8
166406,3455,6
166406,35790,9
166406,21881,7
166406,11757,8
166406,35760,9
166406,25777,9
166406,16498,9
166406,199,10
166406,14813,9
166406,9253,10
166406,37779,9
166406,15451,8
166406,8074,9
166406,934,9
166406,1889,9
166406,23847,9
166406,431,6
166406,11061,9
166406,578,9
166406,31043,9
166406,31859,8
166406,15809,9
166406,11617,7
166406,24703,7
166406,32615,8
166406,35507,8
231229,7674,10
231229,9989,10
231229,6547,9
231229,22147,7
231229,25013,9
231229,22199,8
231229,11759,7
231229,21995,8
231229,33487,7
231229,30276,8
231229,2966,9
231229,5341,8
231229,4224,10
231229,30503,9
231229,33352,9
231229,6956,8
231229,14813,8
231229,23847,8
231229,28677,8
231229,25157,7
231229,20507,9
231229,34599,10
231229,11757,9
231229,10110,10
231229,164,9
231229,30307,7
231229,23755,9
231229,18897,8
231229,19815,8
231229,10620,9
231229,23283,8
231229,1195,7
231229,27775,9
231229,28497,8
231229,2993,6
231229,13759,10
231229,11499,8
231229,2476,5
231229,8675,7
231229,355,8
231229,23273,10
231229,16498,10
231229,5958,8
231229,37450,8
231229,1840,7
231229,3712,7
231229,14289,8
231229,10863,9
231229,9253,9
231229,3588,8
231229,13659,9
231229,26243,8
231229,28927,7
231229,17265,8
231229,14227,8
231229,28121,8
231229,6746,9
231229,226,8
231229,18507,8
231229,28907,8
231229,10793,8
231229,8769,10
231229,18153,8
231229,11617,10
231229,8074,8
231229,22789,8
231229,20787,8
231229,889,8
231229,1519,8
231229,31043,8
231229,10719,7
231229,14967,7
231229,28999,8
231229,14741,8
231229,1,8
231229,16592,7
231229,15583,8
231229,19163,8
231229,15809,8
231229,32281,9
231229,22535,9
231229,33206,8
231229,11887,9
231229,8841,8
231229,28623,8
231229,11771,10
231229,16894,10
231229,10408,9
231229,14467,8
231229,8525,9
231229,10080,9
137441,28891,10
137441,20583,10
137441,10793,10
137441,23289,8
137441,28907,8
137441,5114,10
137441,10408,10
137441,14719,6
137441,20899,8
137441,26055,9
137441,5680,8
137441,7791,9
137441,24439,6
137441,18679,4
137441,32281,10
137441,6702,10
137441,28121,6
137441,21995,10
137441,9919,10
137441,2251,10
137441,22789,8
137441,20787,6
137441,28223,10
137441,6880,9
137441,11843,10
137441,4181,8
137441,2167,7
137441,6746,10
137441,14741,10
137441,14345,10
137441,31043,9
137441,11111,6
137441,32182,10
137441,23755,10
137441,19815,6
137441,20507,10
137441,30503,10
137441,12355,10
137441,23273,8
137441,10620,4
137441,30015,10
137441,27775,10
137441,26243,8
137441,33487,8
137441,28677,6
137441,33352,10
137441,10162,8
137441,4224,9
137441,22319,10
137441,22535,9
137441,28851,10
137441,11887,9
137441,14513,10
137441,18115,8
137441,34599,10
137441,2034,9
137441,4898,6
137441,28623,10
137441,18153,9
137441,7311,4
137441,25013,10
137441,9989,10
47481,26243,7
47481,23281,8
47481,13601,9
47481,853,8
47481,35073,9
47481,29803,9
47481,20785,7
47481,23755,8
47481,16498,9
47481,19815,8
47481,20507,8
47481,30276,9
47481,199,9
47481,30503,8
47481,9756,7
47481,27899,9
47481,22319,9
47481,4654,7
47481,6213,7
47481,25777,9
47481,31765,8
47481,21881,6
47481,11757,7
47481,523,9
47481,1535,8
47481,3588,8
47481,10162,9
47481,6,9
47481,35788,9
47481,7054,7
47481,28171,9
47481,6746,9
47481,6702,8
47481,18507,6
47481,14467,7
47481,5114,8
47481,121,8
47481,32282,9
47481,18115,8
47481,4898,8
47481,14513,8
47481,28623,8
47481,33206,8
108618,30240,10
108618,13601,9
108618,23281,8
108618,7674,10
108618,31964,10
108618,33486,10
108618,31043,10
108618,11633,8
108618,11759,10
108618,22199,8
108618,20787,10
108618,19163,8
108618,6880,8
108618,1535,10
108618,28223,9
108618,15583,7
108618,35849,10
108618,16592,9
108618,30296,10
108618,31240,10
108618,1519,10
108618,889,10
108618,28927,8
108618,26243,8
108618,14967,10
108618,10719,10
108618,38408,10
108618,36456,10
108618,9919,10
108618,11111,8
108618,31478,8
108618,6347,10
108618,14345,8
108618,6547,9
108618,22147,10
108618,22729,9
108618,27775,8
108618,527,10
108618,28999,9
108618,14741,8
108618,18671,9
108618,2167,10
108618,4181,10
108618,1575,10
108618,2904,10
108618,18897,10
108618,32,9
108618,30,9
108618,34577,9
108618,23755,10
108618,27787,10
108618,30307,7
108618,15315,7
108618,37510,10
108618,32182,10
108618,10620,10
108618,19815,10
108618,35073,10
108618,13659,10
108618,8769,10
108618,34134,8
108618,30276,10
108618,30503,10
108618,20507,8
108618,29803,10
108618,17265,9
108618,2476,6
108618,18153,10
108618,11499,9
108618,13759,10
108618,23283,10
108618,33487,8
108618,37450,10
108618,20785,10
108618,14513,10
108618,18115,10
108618,35790,10
108618,3455,7
108618,4654,9
108618,2236,9
108618,37430,8
108618,31765,10
108618,21881,8
108618,28171,10
108618,32282,9
108618,35788,10
108618,5958,8
108618,9253,9
108618,11577,9
108618,11757,10
108618,22319,9
108618,27899,7
108618,29786,7
108618,23273,10
108618,23847,9
108618,355,10
108618,199,10
108618,37779,8
108618,28677,10
108618,35507,10
108618,14813,9
108618,38524,9
108618,35760,10
108618,25777,10
108618,16498,10
108618,4224,10
108618,25157,9
108618,16742,7
108618,2993,7
108618,28907,8
108618,5114,10
108618,71,8
108618,120,9
108618,31637,8
108618,11741,10
108618,10087,10
108618,28701,10
108618,22297,10
108618,23289,8
108618,10793,10
108618,245,10
108618,17895,8
108618,37349,9
108618,1195,10
108618,6702,10
108618,32901,8
108618,226,8
108618,28121,10
108618,813,10
108618,3712,10
108618,223,10
108618,38691,10
108618,20583,9
108618,32281,10
108618,38000,10
108618,18679,10
108618,34933,10
108618,7054,9
108618,22535,10
108618,37999,10
108618,28851,10
108618,28497,7
108618,4898,9
108618,28623,10
108618,8841,8
108618,32937,10
108618,30831,9
108618,11887,10
108618,431,9
108618,934,10
108618,8074,8
108618,15451,8
108618,24703,10
108618,11617,8
108618,15225,9
108618,15809,9
108618,7791,10
108618,7088,8
108618,5680,10
108618,14467,8
108618,9041,8
108618,12189,10
108618,1840,10
325461,431,10
325461,578,10
325461,430,8
325461,270,8
325461,121,9
325461,199,8
325461,355,7
325461,6,8
325461,71,9
325461,356,8
325461,47,6
325461,1535,10
325461,1,10
325461,2904,9
325461,1575,8
325461,1818,9
325461,225,6
325461,813,7
325461,1689,9
325461,164,10
325461,20,8
325461,512,8
325461,205,7
267391,28999,10
267391,22729,10
267391,11759,7
267391,21995,9
267391,24833,10
267391,11111,9
267391,9989,7
267391,25013,10
267391,6547,10
267391,30015,8
267391,11499,9
267391,23273,9
267391,16498,10
267391,27775,8
267391,18897,10
267391,19815,10
267391,20507,10
267391,12355,10
267391,853,9
267391,1689,6
267391,31043,10
267391,20787,10
267391,3457,10
267391,9253,9
267391,11577,10
267391,14289,8
267391,2236,10
267391,22319,10
267391,11741,10
267391,120,9
267391,121,10
267391,5114,10
267391,17895,8
267391,10087,9
267391,28701,10
267391,22297,10
267391,14741,7
267391,1818,8
267391,1575,10
267391,8074,10
267391,1535,10
267391,28121,10
267391,6746,10
267391,431,10
267391,18115,10
267391,14513,10
267391,10620,10
267391,9756,8
267391,32281,10
267391,7088,6
267391,22535,10
267391,7054,10
267391,8525,10
267391,6045,10
267391,10080,10
169301,12189,8
169301,32182,8
169301,37510,8
169301,17074,9
169301,23755,5
169301,8074,7
169301,15451,7
169301,32901,9
169301,2759,7
169301,10087,9
169301,11741,9
169301,227,9
169301,23289,8
169301,15809,8
169301,11617,8
169301,24703,7
169301,34577,4
169301,15689,8
169301,28999,6
169301,14741,7
169301,31240,8
169301,30240,8
169301,31043,7
169301,38408,8
169301,36456,8
169301,30015,8
169301,33486,8
169301,31964,8
169301,853,6
169301,5081,10
169301,34134,7
169301,30276,9
169301,30503,8
169301,20507,8
169301,19815,9
169301,2966,8
169301,11597,9
169301,18897,8
169301,32,10
169301,30,10
169301,27787,8
169301,8769,9
169301,30654,9
169301,24833,8
169301,11111,8
169301,9989,8
169301,6547,8
169301,47,9
169301,22199,4
169301,2476,9
169301,849,7
169301,34933,9
169301,37999,8
169301,7791,9
169301,5680,9
169301,26055,9
169301,20899,8
169301,14719,7
169301,22319,7
169301,18679,8
169301,37430,8
169301,35790,6
169301,4382,7
169301,10863,8
169301,11577,9
169301,6880,7
169301,35849,6
169301,11843,10
169301,1,9
169301,2904,8
169301,1575,8
169301,18671,7
169301,32282,8
169301,35788,8
169301,205,9
169301,28171,8
169301,22297,9
169301,28701,9
169301,37450,8
169301,9253,10
169301,16498,8
169301,25777,9
169301,35760,9
169301,38524,9
169301,38000,8
169301,10620,6
169301,35120,10
169301,28223,9
169301,1535,8
169301,37779,8
169301,23847,9
169301,523,8
169301,4224,8
169301,33352,9
169301,14813,9
169301,16782,7
169301,199,8
169301,23273,10
169301,29786,7
169301,28121,7
169301,32281,8
169301,27899,5
169301,43,8
169301,22535,9
169301,33206,9
169301,32937,8
169301,30831,8
169301,11887,7
169301,28851,10
151817,22199,7
151817,6547,10
151817,9989,3
151817,11111,9
151817,11759,7
151817,20787,7
151817,269,9
151817,31043,8
151817,31964,10
151817,14345,7
151817,28999,8
151817,18671,9
151817,2167,10
151817,4181,10
151817,5081,10
151817,1575,8
151817,15583,8
151817,19163,8
151817,1535,9
151817,28121,6
151817,226,8
151817,16592,8
151817,6702,6
151817,6347,7
151817,9919,8
151817,5341,10
151817,2966,10
151817,20507,7
151817,19815,9
151817,11597,8
151817,18897,9
151817,15689,7
151817,17074,10
151817,10620,9
151817,9756,10
151817,11887,10
151817,18153,9
151817,8841,8
151817,32937,9
151817,24833,7
151817,30831,9
151817,14741,9
151817,13659,7
151817,23847,8
151817,1195,6
151817,8769,7
151817,33206,8
151817,22535,9
151817,356,8
151817,22297,6
151817,28701,6
151817,10087,9
151817,11741,9
151817,5114,8
151817,17895,8
151817,15809,9
151817,9253,10
151817,3588,10
151817,16498,9
151817,23273,8
151817,10863,9
151817,31240,9
151817,13601,10
151817,27775,9
151817,29803,6
151817,13759,10
151817,14813,8
151817,7311,10
151817,25157,6
151817,22319,6
151817,21881,5
151817,11757,8
151817,4382,6
151817,849,10
66633,1575,8
66633,2904,8
66633,2025,8
66633,1,10
66633,1818,7
66633,7791,7
66633,5680,7
66633,4059,6
66633,2167,8
66633,59,8
66633,1689,9
66633,1535,8
66633,2001,7
66633,578,9
66633,205,9
66633,8074,6
66633,5630,8
66633,270,7
66633,431,8
66633,356,6
66633,227,10
66633,71,8
66633,1840,6
66633,10162,8
66633,6,7
66633,4224,8
66633,523,7
66633,2236,10
66633,1195,7
66633,199,10
66633,355,7
66633,3588,8
66633,9253,8
66633,5681,7
66633,7311,9
66633,849,9
66633,4382,6
66633,1519,8
66633,889,8
66633,164,10
66633,430,7
66633,5114,7
66633,121,9
66633,2759,8
66633,43,9
66633,853,9
66633,5341,8
66633,2966,8
66633,1210,9
66633,32,9
66633,30,9
66633,47,7
66633,9989,7
66633,2251,9
66633,5081,8
66633,2034,8
66633,1887,9
66633,512,7
6523,6547,9
6523,9989,9
6523,47,9
6523,2167,10
6523,4181,10
6523,4059,10
6523,1,9
6523,6573,10
6523,2025,10
6523,59,9
6523,6347,9
6523,5081,9
6523,7674,9
6523,889,10
6523,1689,9
277172,8769,5
277172,18153,8
277172,3712,5
277172,1840,5
277172,1195,6
277172,28701,9
277172,22297,8
277172,32901,4
277172,28121,8
277172,38691,9
277172,30831,8
277172,32937,7
277172,8841,6
277172,16782,9
277172,28623,7
277172,32615,7
277172,14967,7
277172,10719,6
277172,31043,6
277172,20787,7
277172,5081,8
277172,6347,7
277172,9919,7
277172,21995,7
277172,30654,10
277172,24833,9
277172,9989,8
277172,6547,9
277172,22147,7
277172,35507,8
277172,1689,8
277172,28677,8
277172,28223,8
277172,19163,6
277172,15583,7
277172,4059,7
277172,4181,10
277172,2167,8
277172,18671,8
277172,14741,8
277172,28999,5
277172,2593,9
277172,24439,8
277172,12189,10
277172,10408,9
277172,38000,9
277172,5680,8
277172,9041,4
277172,7791,8
277172,37999,8
277172,34933,7
277172,8525,7
277172,10080,6
277172,6045,8
277172,15225,6
277172,15809,6
277172,31859,5
277172,17895,9
277172,37349,6
277172,23289,8
277172,31637,7
277172,28907,8
277172,5630,7
277172,32281,10
277172,22535,7
277172,7593,3
277172,33206,8
277172,28851,10
277172,11887,7
277172,15451,6
277172,24703,6
277172,11617,5
277172,5341,9
277172,2966,9
277172,32282,8
277172,28171,8
277172,29786,5
277172,23273,10
277172,12355,8
277172,34134,6
277172,30276,9
277172,2476,4
277172,30296,3
277172,31240,9
277172,30015,8
277172,28497,4
277172,13759,9
277172,15689,6
277172,30307,6
277172,17074,8
277172,15315,6
277172,37510,9
277172,32182,8
277172,10620,7
277172,33487,7
277172,10110,6
277172,22199,6
277172,18897,5
277172,27787,6
277172,19815,7
277172,30503,6
277172,20507,7
277172,37450,9
277172,9756,9
277172,20785,7
277172,11597,7
277172,527,8
277172,27775,8
277172,25157,6
277172,4224,8
277172,4654,8
277172,29803,8
277172,2236,8
277172,33352,9
277172,11759,6
277172,13659,6
277172,23847,6
277172,14813,6
277172,37779,9
277172,6213,7
277172,17265,7
277172,35790,8
277172,31765,7
277172,11757,6
277172,4382,6
277172,849,8
277172,7311,8
277172,5681,8
277172,14289,7
277172,21881,6
277172,37430,8
277172,34599,10
277172,1887,7
277172,3455,7
277172,26243,8
277172,28927,7
242260,30276,10
242260,15809,9
242260,29803,10
242260,853,9
242260,2966,10
242260,19815,10
242260,1210,10
242260,15315,9
242260,35073,8
242260,32182,8
242260,20785,10
242260,1887,8
242260,17265,10
242260,18153,10
242260,10620,9
242260,4898,10
242260,31240,10
242260,14813,9
242260,16742,8
242260,25157,9
242260,4224,9
242260,27899,10
242260,30296,10
242260,22319,10
242260,21881,10
242260,11757,10
242260,3588,10
242260,16498,9
242260,13759,10
242260,30015,9
242260,35507,8
242260,28223,9
242260,1535,10
242260,6880,9
242260,11843,10
242260,18671,10
242260,14741,10
242260,28121,9
242260,14345,10
242260,14967,9
242260,10719,9
242260,11633,8
242260,20787,9
242260,24833,10
242260,6547,10
242260,28999,10
242260,8841,8
242260,121,9
242260,22535,9
242260,32281,10
242260,12189,10
242260,11061,10
242260,431,8
242260,22297,9
242260,15451,9
242260,24703,9
242260,11617,9
242260,15225,9
242260,31859,9
242260,28907,10
242260,5114,10
242260,22147,9
242260,22199,9
233829,35788,10
233829,33487,9
233829,11771,10
233829,28851,10
233829,32281,10
233829,7054,9
233829,11061,10
233829,18507,10
233829,28999,10
233829,20787,7
233829,32282,10
233829,28171,10
233829,4654,7
233829,19815,9
233829,16894,10
233829,30276,8
233829,9919,10
233829,6547,9
233829,20507,9
233829,25777,10
233829,3457,9
233829,12355,9
233829,23273,10
233829,16498,10
56792,22199,10
56792,11759,7
56792,9989,9
56792,11111,6
56792,24833,8
56792,30654,9
56792,1195,9
56792,32615,10
56792,9919,7
56792,1840,9
56792,20787,7
56792,11633,7
56792,23283,7
56792,33486,9
56792,59,9
56792,1575,9
56792,2904,10
56792,31964,8
56792,28999,3
56792,22297,9
56792,356,7
56792,30831,7
56792,8841,7
56792,16782,8
56792,11771,10
56792,34599,10
56792,10620,7
56792,35760,10
56792,25777,9
56792,16498,9
56792,29786,8
56792,7724,10
56792,2759,8
56792,23273,10
56792,2001,10
56792,21881,4
56792,11757,5
56792,3588,9
56792,38524,10
56792,24439,10
56792,18679,10
56792,38000,8
56792,22535,9
56792,7593,8
56792,2476,10
56792,30503,9
56792,20507,9
56792,23755,8
56792,34577,9
56792,20,9
56792,19815,9
56792,30,10
56792,32,10
56792,32901,10
56792,30276,10
56792,2993,4
56792,31240,10
56792,28927,7
56792,32182,9
56792,37510,10
56792,26243,7
56792,35073,9
56792,29803,9
56792,34134,10
56792,37430,10
56792,270,9
56792,777,8
56792,11617,9
56792,24703,8
56792,6880,7
56792,15451,8
56792,1535,9
56792,28223,10
56792,38691,10
56792,226,8
56792,8074,9
56792,934,10
56792,11061,10
56792,27899,6
56792,22319,1
56792,227,10
56792,16592,9
56792,10793,8
56792,34933,8
56792,37999,10
56792,26055,10
56792,20899,9
56792,14719,10
56792,37779,10
56792,10087,10
56792,16742,6
56792,28701,9
56792,25157,8
311664,13659,8
311664,26243,8
311664,29803,8
311664,8769,8
311664,19815,10
311664,30,7
311664,4224,8
311664,8074,5
311664,269,8
311664,31043,10
311664,1689,8
311664,14741,10
311664,18671,10
311664,2167,9
311664,4181,10
311664,1818,7
311664,1575,9
311664,2904,9
311664,7791,9
311664,5680,9
311664,11757,8
311664,21881,8
311664,35790,8
311664,2001,10
311664,35849,8
311664,31637,8
311664,28907,8
311664,5114,10
311664,1535,9
311664,225,7
311664,813,8
311664,28121,8
311664,226,8
311664,6573,8
311664,6702,8
311664,37779,9
311664,28677,9
311664,28999,9
311664,1519,9
311664,35788,9
311664,32282,8
311664,28171,9
311664,16498,9
311664,29786,8
311664,23273,10
311664,199,9
311664,37450,8
311664,25777,8
311664,889,10
311664,6547,9
311664,9989,9
311664,20787,8
311664,11111,9
311664,205,8
311664,9756,9
311664,32182,8
311664,30307,9
311664,20,7
311664,1735,8
311664,2476,8
311664,13759,8
311664,28497,7
311664,31240,10
311664,30240,7
311664,27775,8
311664,32937,9
311664,18679,10
311664,32281,9
311664,30831,9
311664,22535,8
73509,11597,9
73509,18897,10
73509,20,9
73509,19815,7
73509,8769,8
73509,13659,8
73509,9756,10
73509,15315,8
73509,813,8
73509,1535,9
73509,6880,8
73509,1,8
73509,8525,8
73509,5081,8
73509,2251,10
73509,9919,10
73509,512,9
73509,16498,9
73509,7088,9
73509,523,10
73509,4224,8
73509,14813,7
73509,14227,9
73509,6547,10
73509,6746,10
73509,2001,8
73509,14289,10
73509,8675,9
73509,431,9
73509,15225,7
73509,199,10
215543,4224,9
215543,14813,7
215543,35788,10
215543,23847,10
215543,28677,9
215543,25157,6
215543,20,10
215543,34599,8
215543,32615,7
215543,20785,2
